Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-10T09:40:16.528216,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528279,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528340,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528413,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528477,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528547,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528610,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528669,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528735,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528797,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528865,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528934,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.528995,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529054,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529120,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529206,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529266,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529333,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529394,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529452,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529510,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529567,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529624,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529689,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529763,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529824,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529882,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529939,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.529996,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530053,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530110,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530195,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530266,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530335,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530395,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530453,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530511,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530569,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530635,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530696,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530762,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530823,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530891,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.530951,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531010,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531076,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531154,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531217,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531275,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531333,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531391,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531468,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531537,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531597,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531664,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531724,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531790,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531851,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531909,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.531974,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532043,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532103,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532193,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532256,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532314,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532372,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532440,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532502,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532560,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532627,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532688,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532745,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.532811,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533027,api_fail,POST,http://127.0.0.1:8000/api/fail,500,5.32,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533187,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.11,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533272,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533355,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533422,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533484,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533551,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533614,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533674,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533734,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533792,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533850,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533922,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.533991,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534052,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534111,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534190,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534251,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534309,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534367,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534434,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534495,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534569,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534629,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534688,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534747,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534806,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534873,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.534942,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535003,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535061,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535140,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535206,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535264,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535331,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535392,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535450,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535506,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535563,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535620,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535691,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535760,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535828,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535895,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.535962,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536022,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536079,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536150,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536221,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536290,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536350,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536407,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536464,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536522,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536579,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536644,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536704,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536762,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536826,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536887,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.536953,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537013,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537078,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537153,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537215,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537283,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537342,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537408,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537469,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537544,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537605,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537664,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537721,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537778,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537836,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537893,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.537969,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538030,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538300,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538374,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538433,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538490,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538547,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538617,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538677,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538734,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538805,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538866,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538923,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.538979,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539044,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539104,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539188,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539259,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539320,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539386,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539446,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539511,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539571,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539628,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539685,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539742,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539800,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539858,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.539935,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540010,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540068,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540144,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540208,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540274,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540333,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540398,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540457,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540515,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540584,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540644,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540702,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540758,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540823,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540882,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540940,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.540997,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541053,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541119,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541196,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541268,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541329,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541386,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541451,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541510,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541567,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541623,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541695,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541755,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:40:16.541813,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
