Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-09T17:02:29.766327,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.779880,api_fail,POST,http://127.0.0.1:8000/api/fail,500,8.44,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780071,api_fail,POST,http://127.0.0.1:8000/api/fail,500,8.54,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780218,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.1,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780294,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780357,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780416,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780479,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780612,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780669,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780725,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780781,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780837,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780892,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.780946,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781002,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781058,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781113,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781192,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781251,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781307,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781363,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781419,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781474,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781530,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781585,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781640,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781694,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781749,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781805,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781860,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781916,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.781971,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782025,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782079,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782149,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782208,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782264,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782320,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782376,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782432,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782488,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782545,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782600,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782656,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782712,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782768,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782823,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782879,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782935,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.782990,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783047,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783103,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783182,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783242,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783298,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783354,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783410,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783465,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783520,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783575,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783631,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783685,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783740,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783795,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783851,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783906,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.783961,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784016,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784070,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784137,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784203,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784259,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784313,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784368,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784423,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784482,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784536,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784593,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784649,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784704,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784770,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784826,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784881,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784936,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.784992,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.785047,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.785103,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.785232,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.11,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786391,api_fail,POST,http://127.0.0.1:8000/api/fail,500,6.45,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786577,api_fail,POST,http://127.0.0.1:8000/api/fail,500,1.31,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786697,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786770,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786833,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786892,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.786951,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787009,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787068,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787146,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787211,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787269,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787327,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787384,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787442,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787498,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787611,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787668,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787724,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787781,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787837,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787894,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.787950,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788006,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788064,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788120,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788201,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788259,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788316,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788372,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788429,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788484,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788540,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788595,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788650,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788704,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788759,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788813,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788867,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788922,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.788978,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789033,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789088,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789166,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789235,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789292,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789348,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789404,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789459,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789515,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789571,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789627,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789683,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789740,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789796,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789851,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789912,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.789972,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790028,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790085,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790162,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790222,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790278,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790333,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790388,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790443,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790537,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790646,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790763,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.790880,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791001,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791097,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791199,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791318,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791440,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791779,api_fail,POST,http://127.0.0.1:8000/api/fail,500,5.32,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791903,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.791981,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792045,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792104,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792186,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792246,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792308,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792366,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792422,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792478,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792534,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792589,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792644,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792699,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792772,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.792885,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793003,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793121,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793263,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793353,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793412,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793468,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793524,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793604,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793714,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793813,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793878,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793934,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.793989,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794045,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794102,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794177,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794237,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794292,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794367,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794474,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794539,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794593,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794648,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:29.794702,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
